filename,width,height,class,xmin,ymin,xmax,ymax
top_potsdam_2_12_RGB.png,68,68,car,1105,6,1173,74
top_potsdam_2_12_RGB.png,68,68,car,352,7,420,75
top_potsdam_2_12_RGB.png,68,68,car,379,13,447,81
top_potsdam_2_12_RGB.png,68,68,car,399,16,467,84
top_potsdam_2_12_RGB.png,68,68,car,1101,24,1169,92
top_potsdam_2_12_RGB.png,68,68,car,436,28,504,96
top_potsdam_2_12_RGB.png,68,68,car,1098,46,1166,114
top_potsdam_2_12_RGB.png,68,68,car,1886,66,1954,134
top_potsdam_2_12_RGB.png,68,68,car,1086,82,1154,150
top_potsdam_2_12_RGB.png,68,68,car,1174,96,1242,164
top_potsdam_2_12_RGB.png,68,68,car,1198,109,1266,177
top_potsdam_2_12_RGB.png,68,68,car,1076,124,1144,192
top_potsdam_2_12_RGB.png,68,68,car,1915,174,1983,242
top_potsdam_2_12_RGB.png,68,68,car,136,188,204,256
top_potsdam_2_12_RGB.png,68,68,car,155,191,223,259
top_potsdam_2_12_RGB.png,68,68,car,175,191,243,259
top_potsdam_2_12_RGB.png,68,68,car,1057,207,1125,275
top_potsdam_2_12_RGB.png,68,68,car,322,225,390,293
top_potsdam_2_12_RGB.png,68,68,car,362,232,430,300
top_potsdam_2_12_RGB.png,68,68,car,1047,248,1115,316
top_potsdam_2_12_RGB.png,68,68,car,1939,262,2007,330
top_potsdam_2_12_RGB.png,68,68,car,1163,263,1231,331
top_potsdam_2_12_RGB.png,68,68,car,1038,287,1106,355
top_potsdam_2_12_RGB.png,68,68,car,1952,308,2020,376
top_potsdam_2_12_RGB.png,68,68,car,1030,322,1098,390
top_potsdam_2_12_RGB.png,68,68,car,504,512,572,580
top_potsdam_2_12_RGB.png,68,68,car,986,528,1054,596
top_potsdam_2_12_RGB.png,68,68,car,1070,546,1138,614
top_potsdam_2_12_RGB.png,68,68,car,491,548,559,616
top_potsdam_2_12_RGB.png,68,68,car,18,552,86,620
top_potsdam_2_12_RGB.png,68,68,car,1096,555,1164,623
top_potsdam_2_12_RGB.png,68,68,car,487,583,555,651
top_potsdam_2_12_RGB.png,68,68,car,1055,598,1123,666
top_potsdam_2_12_RGB.png,68,68,car,1055,600,1123,668
top_potsdam_2_12_RGB.png,68,68,car,482,603,550,671
top_potsdam_2_12_RGB.png,68,68,car,195,611,263,679
top_potsdam_2_12_RGB.png,68,68,car,960,628,1028,696
top_potsdam_2_12_RGB.png,68,68,car,2068,635,2136,703
top_potsdam_2_12_RGB.png,68,68,car,7,640,75,708
top_potsdam_2_12_RGB.png,68,68,car,955,652,1023,720
top_potsdam_2_12_RGB.png,68,68,car,1046,658,1114,726
top_potsdam_2_12_RGB.png,68,68,car,267,663,335,731
top_potsdam_2_12_RGB.png,68,68,car,2100,693,2168,761
top_potsdam_2_12_RGB.png,68,68,car,1035,701,1103,769
top_potsdam_2_12_RGB.png,68,68,car,457,711,525,779
top_potsdam_2_12_RGB.png,68,68,car,937,729,1005,797
top_potsdam_2_12_RGB.png,68,68,car,1023,746,1091,814
top_potsdam_2_12_RGB.png,68,68,car,2137,768,2205,836
